timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
174.25,-418.5611,540.0257,-416.90769693536964,541.1338518256708,14.983581810616169,0.7618615970065665,-0.04779844224593544,0.4290616819851555,0.42509584329453454,0,0.01099,1.1265550713893318,False,3,lstm
174.3,-418.0683,539.4005,-416.1695859219396,540.2494741094756,15.789290538866261,0.7683538295120806,-0.04788431254012407,0.42886049882325034,0.4248861546435851,0,0.023285,3.260649398246428,False,3,lstm
174.35,-417.5776,538.7737,-415.6451473652272,539.6668201222865,15.774030229238607,0.7705284373079628,-0.04792037596068993,0.42895163067631886,0.4252002369024833,0,0.008876,0.11733252655200405,False,3,lstm
174.4,-417.0886,538.1455,-415.2726702886388,538.9386822400638,15.74323972149563,0.7875544964493093,-0.04809476180402235,0.42899465236636697,0.4254964593588218,0,0.024757,2.7048596022392735,False,3,lstm
174.45,-416.6011,537.5161,-414.8844561424112,538.1895030821745,15.771620105782807,0.8043702995023394,-0.04826323806487989,0.4287560157222269,0.4259901228217833,0,0.02917,2.5106941742283007,False,3,lstm
174.5,-416.1147,536.8858,-414.40022219864176,537.7627905109622,15.479191458670943,0.8021542389532827,-0.0482253028522449,0.4283036772670983,0.4266716745882169,0,0.007523,0.46875880004140985,False,3,lstm
174.55,-415.6315,536.2532,-414.1215933882639,537.1987003158251,15.113005843889226,0.8116341271650476,-0.048350084945070315,0.42782744301066955,0.42708137807525215,0,-0.065758,1.9037637738039868,False,3,lstm
174.6,-415.1515,535.6182,-413.75888293381,536.3466735308322,15.327347635442278,0.8295924828779806,-0.048566300751140976,0.4271126450761105,0.42739373485595533,0,0.014546,4.328795362836822,False,3,lstm
174.65,-414.6738,534.9815,-413.491642056141,535.596114346033,15.24178990227595,0.8467246931767423,-0.04877059715340294,0.4263349505284098,0.4280127366564117,0,-0.008449,3.7490570240118757,False,3,lstm
174.7,-414.1983,534.3431,-412.9844437991754,535.06514026361,15.185878104229184,0.8435313561658129,-0.04875110622583666,0.4253760895388438,0.4287448739401986,0,-0.008285,0.045988381346272,False,3,lstm
174.75,-413.7247,533.7033,-412.55719974313035,534.2918498170541,15.384985320502238,0.8553693665764239,-0.04888237559985516,0.4246214634498075,0.4292898175438605,0,0.027427,1.6941764349834774,False,3,lstm
174.8,-413.2529,533.0621,-412.35403390829924,533.9739783584857,14.576953514538138,0.8575845328371363,-0.04890936515282547,0.42392627002894107,0.42999013406453224,0,0.021789,2.690494026964071,False,3,lstm
174.85,-412.7845,532.4184,-411.6065587975392,533.068807944367,15.480316281053451,0.8575979373376326,-0.04893632382889016,0.4229243057494181,0.43026900792734435,0,-0.003617,3.325884655004554,False,3,lstm
174.9,-412.3197,531.7723,-411.23922818690323,532.2968943295245,15.572592071327977,0.8692416857474097,-0.04908764334570082,0.4225815630955797,0.4308539058622708,0,-0.004755,2.0941544105330574,False,3,lstm
174.95,-411.8575,531.1242,-410.5079556845341,531.6102812744986,16.022564030639117,0.8604227063785359,-0.049015278505666234,0.42219350121778937,0.43153359387096946,0,0.017052,1.280638508155682,False,3,lstm
175.0,-411.3977,530.4745,-410.21853268121964,531.1485094263043,15.487074975919878,0.8638702563525982,-0.04906691707764592,0.42228211011582817,0.4321400450900078,0,0.012224,1.3872105666294186,False,3,lstm
175.05,-410.9399,529.8232,-409.7209649748035,530.3848129281066,15.748490606134835,0.8709915937943222,-0.04914654130713018,0.42204793266655105,0.4324640768324931,0,0.023206,0.828023190515479,False,3,lstm
175.1,-410.4839,529.1705,-409.3247925295373,529.7931844437691,15.584957038186767,0.8761223709303119,-0.04919758220237418,0.4218998766759106,0.4329225875162266,0,0.025775,0.3367450882467545,False,3,lstm
175.15,-410.0294,528.5169,-408.9633975491598,529.0525318202815,15.619819565606763,0.8890861598666904,-0.04932871592284686,0.4216208036956348,0.4333031902621684,0,-0.021727,1.508592031853797,False,3,lstm
175.2,-409.5784,527.861,-408.4224792360844,528.6190406610124,15.415899698075297,0.8767629308771241,-0.0492291971819051,0.42121118093936505,0.4338089443387066,0,-0.008917,1.0305481682650492,False,3,lstm
175.25,-409.1306,527.203,-408.05762408018813,527.8922118735242,15.453377948041979,0.8858966181168935,-0.049352115166086945,0.4209577142976042,0.43396937321259454,0,-0.043658,1.3294144358573234,False,3,lstm
175.3,-408.6855,526.5431,-407.4970958635173,527.2082210976683,15.682085770364088,0.8831613261480387,-0.04935224245625176,0.42063389373862903,0.4342349120434412,0,0.029099,0.20655101942540918,False,3,lstm
175.35,-408.2425,525.8817,-407.26387083306605,526.3382328790633,15.746830701974693,0.9054753117086216,-0.049600016022563524,0.4205417534452334,0.4344933711248925,0,-0.02662,5.388408402112239,False,3,lstm
175.4,-407.8016,525.2189,-406.7655261322672,525.5537562126465,16.02274264671036,0.9114882638689608,-0.049663704466607846,0.42015979917725743,0.43504146242504943,0,0.020635,0.6570041523663278,False,3,lstm
175.45,-407.3625,524.5549,-406.5562790388461,525.0640497199585,15.435390651841642,0.9192781726103059,-0.04974852378263391,0.4199100814334752,0.43568270039219537,0,0.019992,2.0060030367535013,False,3,lstm
175.5,-406.9248,523.8898,-405.93216690921673,523.9929605915627,16.362556622507142,0.9304892198041763,-0.04985862908296065,0.4192413720769107,0.43611567345789065,0,0.050865,4.476168176576328,False,3,lstm
175.55,-406.4907,523.2227,-405.4050818905913,523.4662922000474,16.201492626847305,0.9210385218557775,-0.04978500914140774,0.4190635901138988,0.43694427720846557,0,-0.056288,0.56629429730841,False,3,lstm
175.6,-406.06,522.5532,-404.7894599065723,522.5210385570216,16.83887584970519,0.9238387156669639,-0.04984300832308262,0.418978853338393,0.4374454361775826,0,-0.021865,1.9182814526044998,False,3,lstm
175.65,-405.6319,521.8822,-403.98185615021555,521.8386500945736,17.23016798818916,0.9069500684105636,-0.049689320963832266,0.419263594950693,0.4380994439607327,0,-0.017801,2.604517186509941,False,3,lstm
175.7,-405.2062,521.2096,-403.47470968343026,521.3061532854896,16.968378637265136,0.9010977514450582,-0.04964178064580266,0.4199925604374195,0.4385315251948734,0,0.043514,0.4668413612682148,False,3,lstm
175.75,-404.7825,520.5356,-403.08086055199703,520.9945405656817,16.237484497473684,0.8932951124200894,-0.04956644116327106,0.42052888507637776,0.4386907070499773,0,0.042276,2.6233663565171588,False,3,lstm
175.8,-404.3608,519.8605,-402.6891909100709,520.5443158993711,15.797728755966427,0.892433607118253,-0.049553056779885585,0.4206383436159083,0.43842568230375906,0,-0.012959,0.7872425088926448,False,3,lstm
175.85,-403.9427,519.1831,-402.233868262779,519.9974910942967,15.638410997541385,0.8889646614608813,-0.049546146618306544,0.4204657397744894,0.43801222689804326,0,0.008126,0.10633340180320068,False,3,lstm
175.9,-403.5282,518.5035,-402.209706201789,519.0693145683697,15.553912753525914,0.922140933542992,-0.049920729556516115,0.42026230156182287,0.4375467741644902,0,-0.006324,12.033118719952654,False,3,lstm
175.95,-403.1165,517.8223,-401.85416250098905,518.6697862586274,15.059684789290714,0.9171586336372073,-0.04989041648089353,0.4195209759679644,0.43760154458618794,0,0.03262,1.066214843501281,False,3,lstm
176.0,-402.7073,517.1395,-401.46897439248744,518.2326395647763,14.712873029351131,0.9131353441272516,-0.04986310678316591,0.41866241487150546,0.4374252822358209,0,0.034119,0.5533310997379733,False,3,lstm
176.05,-402.3002,516.4554,-400.88994461897414,517.2044550875166,15.588758876490754,0.9236150905458871,-0.049975696579454346,0.41779668041719,0.43711016708849787,0,-0.026813,4.23819810490087,False,3,lstm
176.1,-401.8949,515.7702,-400.5671236728282,516.2350085115838,15.966750841883364,0.9443181747771625,-0.050191226826247305,0.4174270363673465,0.4372971605019331,0,0.048903,4.780579143087286,False,3,lstm
176.15,-401.4911,515.084,-400.11923033602574,515.6360379077498,15.866179097441744,0.9444960838480885,-0.050182676834048756,0.4170297748364707,0.4378760718635613,0,0.031742,0.048327153927366986,False,3,lstm
176.2,-401.0909,514.3959,-399.79020083142336,515.2485969516609,15.282880009251947,0.9395995698584398,-0.050152519841038114,0.41664725998187796,0.4383449001848681,0,-0.037872,1.4329384282601498,False,3,lstm
176.25,-400.6942,513.7058,-399.20962427150675,514.2796847095415,16.012283355431702,0.9438122072795103,-0.05022350674101577,0.4160640471604857,0.4384852083986955,0,-0.041906,2.5922161290489423,False,3,lstm
176.3,-400.3002,513.0142,-398.8626193507559,513.7210459712211,15.71720791243208,0.9444959612019748,-0.05025282854758191,0.415974441115117,0.43888664132579264,0,0.008707,0.42691299928956034,False,3,lstm
176.35,-399.9084,512.3212,-398.1915542707617,512.9208267560865,16.239941180397807,0.9384919610766493,-0.05020581902759278,0.415729290547826,0.4391336686339225,0,0.011308,1.2898364904900876,False,3,lstm
176.4,-399.5188,511.627,-397.56946962554554,511.79534960627296,17.184427954904287,0.9487276195203087,-0.050314988123361964,0.41595555250961325,0.4394134720899226,0,0.048078,4.601773599964684,False,3,lstm
176.45,-399.131,510.9318,-397.28078516327525,511.36607632568115,16.489195486698126,0.9495306566656811,-0.050322553646084886,0.416603719587856,0.44007424824579955,0,0.026731,1.9457432445343326,False,3,lstm
176.5,-398.7447,510.2356,-396.71222055078556,510.445082018394,17.009578523804475,0.9553209437881591,-0.05037312380400904,0.4167094548539952,0.4404126095157468,0,0.042328,1.2934588961671818,False,3,lstm
176.55,-398.3621,509.5376,-396.51069741730004,509.5159217410138,17.049090998302972,0.9767247345593013,-0.050619939853625055,0.4170433727761407,0.44092175746780243,0,-0.026495,5.1669243320838625,False,3,lstm
176.6,-397.9831,508.8377,-396.05697523961885,508.78627910133235,17.05916974509072,0.9767819356944187,-0.05064155340268792,0.4170334646070662,0.44161922882108906,0,-0.014148,0.03965289421116448,False,3,lstm
176.65,-397.6068,508.1362,-395.8031500921709,508.2803486568874,16.463465814712453,0.9787669056124884,-0.05068541026187808,0.4170221265389336,0.4421973029765001,0,0.013182,1.58500253451788,False,3,lstm
176.7,-397.233,507.4335,-395.6502690115373,507.7522734552674,15.849238740042855,0.9876761424447444,-0.05079236798390091,0.41658147355933517,0.44251161838363623,0,0.030005,2.4824598609400415,False,3,lstm
176.75,-396.8614,506.7295,-395.13336321204577,507.08607839918415,15.951073865831361,0.9832354285741101,-0.050750562448040125,0.41566477560184506,0.44269249958957285,0,0.017683,0.1904697596686377,False,3,lstm
176.8,-396.4917,506.0245,-394.75058039645927,506.36271613639184,15.984590785445697,0.98890805177499,-0.050804808578460536,0.41502594607246096,0.4428018000190441,0,0.035257,0.25830888507170846,False,3,lstm
176.85,-396.1258,505.3175,-394.35914998441893,505.5712322404084,16.13834766513289,0.9932497714791237,-0.05087638455756238,0.41443358198319274,0.44296070386477276,0,0.002036,0.5407167246554145,False,3,lstm
176.9,-395.7637,504.6086,-394.11511953259645,505.26907037711504,15.284720793506203,0.9881360165367523,-0.05084592215721188,0.413982539206992,0.44318065407767715,0,0.017027,3.000354293543366,False,3,lstm
176.95,-395.4045,503.8983,-393.45501270262156,504.1352778991702,16.395259360342585,0.9905177962346174,-0.05089654376328094,0.4131236733376189,0.4430531822584191,0,0.02551,5.149052244173007,False,3,lstm
177.0,-395.0479,503.1866,-392.85811462762484,503.11957993323165,17.120521649994085,0.9928174688068099,-0.05093626526715525,0.41311817096425046,0.4432703235299094,0,-0.000899,2.244470274215529,False,3,lstm
177.05,-394.6935,502.4738,-392.9051451227623,502.86881075255735,15.752024188144055,1.0028509075603669,-0.05104803193951381,0.41358343134018577,0.4436716017362219,0,0.031272,8.593794505605068,False,3,lstm
177.1,-394.3413,501.7607,-392.3294986567255,502.0121740950731,16.23419367685902,1.00214374381516,-0.05103442071594487,0.4129183087823635,0.44376297360722594,0,-0.309073,1.0066541973867027,False,3,lstm
177.15,-393.993,501.0516,-391.9266355837238,501.5694160670309,15.677557481236503,0.9967295383810999,-0.050966746096087,0.41269858638329593,0.4439544400762849,0,-2.157708,1.2111922704996232,False,3,lstm
177.2,-393.6532,500.3509,-391.2182645428501,500.7506433947929,16.039659697110267,0.985789149663205,-0.05086957838430246,0.41222492189346716,0.4438917516984627,0,-4.523382,2.223735527738955,False,3,lstm
177.25,-393.3231,499.6619,-391.2139170333366,500.1280977137672,15.177549023363625,1.0048126180830206,-0.05109262502753579,0.412238608408136,0.44378116068589635,0,-5.881193,5.723208383689817,False,3,lstm
177.3,-393.0026,498.9864,-390.8078745709746,499.52181802490566,14.789824527936952,1.001585666064793,-0.05108096429107136,0.41140425200691894,0.44371193772124795,0,-6.566386,0.026524394316522582,False,3,lstm
177.35,-392.6918,498.3257,-390.44357520999796,498.73329964142926,14.686465365760132,1.0079670442420374,-0.05115808062125315,0.41049830308909424,0.44351671931413594,0,-6.960623,0.7914384547589433,False,3,lstm
177.4,-392.3906,497.6805,-390.115988518709,497.8649304926044,14.676051767111469,1.019137939727071,-0.05127988206588859,0.4095859163102171,0.4434197973187492,0,-7.246965,1.8931104362212963,False,3,lstm
177.45,-392.0989,497.0511,-389.82933093692543,497.2417491282916,14.196777035752161,1.024707811212493,-0.051332696459016704,0.4086591414222593,0.4434972358095472,0,-7.379371,0.313716574499884,False,3,lstm
177.5,-391.8164,496.4379,-389.570306578097,496.43022673181196,14.058664275888129,1.038288337673503,-0.05146350024987253,0.40749327956528303,0.44353462673956245,0,-7.42948,1.8711341039434797,False,3,lstm
177.55,-391.5448,495.84,-389.47739886669183,496.32134896060296,12.545256453981455,1.0342814553088804,-0.05143787680681918,0.406233330474562,0.44372953750635297,0,-7.427586,5.280057227891939,False,3,lstm
177.6,-391.2838,495.2576,-389.2210393464429,496.10587223770585,11.54726491725795,1.0251942985453857,-0.05136338310852224,0.4042462450703589,0.4435064719532308,0,-7.373137,2.144875543329092,False,3,lstm
177.65,-391.0324,494.6907,-389.08283331433853,495.397536791361,11.382950123223624,1.039208306527379,-0.05152304654978714,0.40210489158942314,0.4429716534283919,0,-7.295457,2.8808060614409814,False,3,lstm
177.7,-390.7899,494.1395,-388.7172055402029,494.89377849071127,11.128165654721023,1.034976273301429,-0.051485603656728815,0.40001152385695793,0.44270511240786536,0,-7.185013,0.19966012845444883,False,3,lstm
177.75,-390.5558,493.6037,-388.7460513589044,494.1204711563529,10.959170544719267,1.0604231563184632,-0.0517519380060904,0.39820875585614873,0.44238010419064877,0,-7.048483,8.275641735874817,False,3,lstm
177.8,-390.3299,493.0832,-388.6772348452194,493.45504877380597,10.733889348319924,1.0771965895050553,-0.05192067978638513,0.39618957987078923,0.44246616054773136,0,-6.918052,3.414295775000188,False,3,lstm
177.85,-390.1115,492.578,-388.2610665476267,492.39035965575374,11.59925369840542,1.0882754620745603,-0.0520222917204714,0.3940925065277004,0.4427655653813125,0,-6.836146,7.048940913238595,False,3,lstm
177.9,-389.9005,492.0877,-388.059884128167,492.2122935756097,10.602617883952874,1.083584675248261,-0.05195304470928822,0.3927750540867734,0.44336311866428507,0,-6.68602,2.31821245953155,False,3,lstm
177.95,-389.6964,491.6123,-387.686556666294,491.87865775729034,10.15988376933853,1.0741918686511838,-0.05184130577799091,0.39114930975549594,0.4436382442071779,0,-6.550492,1.5694172487038878,False,3,lstm
178.0,-389.5009,491.1503,-387.5944471031637,491.44671353090973,9.669841655863163,1.0818469015107315,-0.05192002811631465,0.389713414695379,0.4436573999645768,0,-6.315061,0.8921672479037424,False,3,lstm
178.05,-389.3133,490.7013,-387.3523799921341,490.7077467672636,9.937580217967342,1.0872621437986547,-0.052008269453816425,0.38810311290530486,0.4436979389637115,0,-6.070413,2.2818081439269364,False,3,lstm
178.1,-389.1327,490.265,-386.98613593007315,490.3231298612507,9.68286605995254,1.0798156893811424,-0.05191551273630588,0.38689302071253656,0.4438621160417108,0,-5.750519,1.1011985603118286,False,3,lstm
178.15,-388.9582,489.8415,-386.65879335221314,489.8346439437901,9.604897121194288,1.0736157379199973,-0.051878656666572764,0.3858977303384114,0.4438490407928979,0,-5.68446,0.34494511439098385,False,3,lstm
178.2,-388.7901,489.4306,-386.4615113078351,489.56834498097805,9.012504491318946,1.0734626778455185,-0.05184874309539867,0.38518245447990246,0.4437287458873479,0,-5.658173,0.49871404463287516,False,3,lstm
178.25,-388.6276,489.0323,-386.5173737899403,489.46983875683503,7.9386480954681575,1.0772514222365341,-0.05191074771121041,0.384242540898085,0.4435208033526254,0,-5.571912,3.0249399891445243,False,3,lstm
178.3,-388.4707,488.6456,-386.3223779436167,488.82713662750155,8.212454769472187,1.088565953333176,-0.05199606599448511,0.3827012988463382,0.44322304210463687,0,-5.144891,2.121357279617037,False,3,lstm
178.35,-388.3179,488.2687,-386.3272439063482,488.43622391917717,7.859162149853765,1.098973383241984,-0.052114386616755326,0.38141119882147273,0.44320151082401327,0,-4.270038,2.0054353350903447,False,3,lstm
178.4,-388.1689,487.8994,-386.169356323878,488.35066291753685,7.1898171515292795,1.0971719214458373,-0.05204671273371702,0.3799231219522969,0.4433009240958605,0,-3.486764,1.628569797211231,False,3,lstm
